language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
typescript,far,all-strings,huge-list,protobuf,60,6,653562.2833333333,633721.5,754951.85,764239.1699999999,47209.288515848224,615980.0,767447.0,641616.6851703988,665507.8814962679,32947273.383333333,32938960.0,33051916.95,33059684.6,54188.40255310489,32838179.0,33062788.0,32933561.825664476,32960984.94100219,509019.81666666665,501707.5,596559.35,606134.1,36758.85392317721,476559.0,610211.0,499718.5433007511,518321.09003258223,656956.1333333333,640751.5,760141.65,768232.7,44522.2300286911,620015.0,772345.0,645690.4547781071,668221.8118885595,32514991.7,32505616.0,32603655.3,32641231.6,55350.079802523884,32408389.0,32656135.0,32500986.197430618,32528997.20256938,512862.43333333335,502839.5,598615.65,602849.99,39122.88287156151,476520.0,606295.0,502962.97811061086,522761.88855605584,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,61200.0,0.0,61200.0,61200.0,61200.0,61200.0
typescript,far,all-strings,huge-list,plain-json,60,6,473549.86666666664,458802.5,528817.05,532043.53,32216.22535752762,444770.0,533184.0,465398.03691989183,481701.69641344144,33292038.016666666,33267156.0,33567811.35,33616910.27,108573.76667836725,33154100.0,33617823.0,33264565.063174885,33319510.970158447,920371.3333333334,893863.0,1026465.65,1045159.82,58759.29958411536,861299.0,1049114.0,905503.1791366928,935239.487529974,484839.2,464565.5,551211.3499999999,599048.2599999999,41135.87318680227,450028.0,616740.0,474430.3879500999,495248.01204990014,32849861.066666666,32812444.5,33074252.4,33107267.33,98884.24140615154,32736185.0,33112172.0,32824839.901349,32874882.231984332,928684.05,894754.5,1023664.45,1165410.649999999,79957.17046091678,847819.0,1351299.0,908452.0944124735,948916.0055875266,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,118841.0,0.0,118841.0,118841.0,118841.0,118841.0
typescript,far,all-numbers,single,telepact-json,60,6,13970.733333333334,13600.5,16511.699999999993,28786.94999999992,4184.6442728618495,10726.0,42354.0,12911.872238198383,15029.594428468285,32498649.05,32496896.0,32572370.2,32588949.2,39865.456801777735,32418119.0,32593504.0,32488561.697648227,32508736.402351774,19645.983333333334,19799.5,22631.55,27057.369999999984,2800.0032172600563,14692.0,29805.0,18937.48476578801,20354.481900878658,17973.6,17341.5,22418.0,24272.239999999994,2918.5414002691045,13831.0,25549.0,17235.107133754,18712.092866245996,31988771.35,31990460.0,32055575.85,32102227.95,44107.625652939314,31870703.0,32136032.0,31977610.580826487,31999932.119173516,17604.983333333334,17631.5,20850.55,28347.15999999994,3758.5409290004745,12158.0,38658.0,16653.94126029489,18556.025406371777,131.0,131.0,131.0,131.0,0.0,131.0,131.0,131.0,131.0,102.0,102.0,102.0,102.0,0.0,102.0,102.0,102.0,102.0
typescript,far,all-numbers,single,telepact-binary,60,6,32449.1,31738.0,37710.549999999996,40571.829999999994,2904.0629207125708,27391.0,41553.0,31714.270694553794,33183.9293054462,32520037.683333334,32512639.5,32593933.75,32747425.66,66928.76510482877,32403766.0,32864320.0,32503102.369147964,32536972.997518703,24899.216666666667,25117.5,31559.55,36284.04999999997,4693.246684735985,16024.0,42364.0,23711.66140502446,26086.771928308874,40706.96666666667,40376.0,48613.54999999998,71096.06999999999,7188.757227327011,31257.0,73531.0,38887.96011460411,42525.973218729225,31967974.683333334,31959812.5,32059697.65,32120699.6,54409.748880169514,31867137.0,32164395.0,31954207.117316097,31981742.24935057,24407.333333333332,24101.5,29342.149999999994,32099.229999999996,3162.1028010318996,18528.0,32750.0,23607.210929490364,25207.4557371763,64.0,64.0,64.0,64.0,0.0,64.0,64.0,64.0,64.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,54.0
typescript,far,all-numbers,single,telepact-packed-binary,60,6,40679.25,38558.0,49210.29999999997,82575.04999999994,9442.68698764341,31698.0,92549.0,38289.920529489296,43068.579470510704,32503994.65,32495994.5,32588316.5,32698139.32,63484.68071953945,32412230.0,32835758.0,32487930.809403814,32520058.490596183,29513.516666666666,29079.0,36337.049999999996,42465.84999999997,4378.906037409718,22574.0,48003.0,28405.500563043664,30621.53277028967,49681.61666666667,47837.0,75200.05,86274.01999999993,10669.016436950546,39810.0,99149.0,46981.983031926124,52381.25030140721,31953426.966666665,31953742.0,32030944.3,32058171.94,47531.81660133135,31864191.0,32062853.0,31941399.75763802,31965454.17569531,29880.283333333333,28327.5,40460.64999999997,53309.73999999999,6491.773292227911,22413.0,54793.0,28237.638049920683,31522.928616745983,76.0,76.0,76.0,76.0,0.0,76.0,76.0,76.0,76.0,66.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,66.0
typescript,far,all-numbers,single,protobuf,60,6,10600.283333333333,10040.0,13051.5,17235.409999999974,2084.765516153947,7892.0,21602.0,10072.764874512299,11127.801792154367,32492690.75,32495413.0,32573017.35,32591199.31,47507.172885938046,32407070.0,32608835.0,32480669.77669171,32504711.72330829,20729.116666666665,18859.0,29392.199999999975,45178.21999999995,6497.759934977505,14282.0,53581.0,19084.956553632983,22373.276779700347,11574.366666666667,10430.5,14444.049999999997,34596.68999999984,6805.6848120951,7602.0,61683.0,9852.290809463637,13296.442523869697,31943509.683333334,31936988.5,32026525.65,32049051.6,51426.254069394236,31859249.0,32068675.0,31930497.045662854,31956522.321003813,20733.616666666665,19029.0,29136.599999999995,43196.66999999996,5943.404754087001,14753.0,49915.0,19229.727768019868,22237.505565313462,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,35.0,35.0
typescript,far,all-numbers,single,plain-json,60,6,7172.083333333333,7156.0,8643.05,9198.699999999997,912.2088352123915,4927.0,9594.0,6941.26265103333,7402.904015633336,32540770.616666667,32529500.0,32604812.25,32799788.7,77537.77534615129,32420475.0,32983615.0,32521150.852508985,32560390.38082435,20079.583333333332,19815.0,24751.1,26087.329999999994,2790.418918137663,13050.0,26921.0,19373.509928072566,20785.656738594098,15309.283333333333,14411.5,17827.549999999996,41055.64999999999,5257.607128244916,10336.0,42805.0,13978.925176558527,16639.641490108137,32026424.633333333,32025204.0,32095252.55,32127653.33,48219.58002156901,31920260.0,32156217.0,32014223.3961482,32038625.870518465,16801.85,16585.0,20424.0,29566.30999999993,4083.748186201628,10856.0,41833.0,15768.51913726944,17835.180862730558,119.0,119.0,119.0,119.0,0.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0,0.0,119.0,119.0,119.0,119.0
typescript,far,all-numbers,small-list,telepact-json,60,6,19128.066666666666,17391.0,39751.55,48191.61,7246.907868635917,13330.0,48263.0,17294.345972200543,20961.78736113279,32664349.733333334,32661563.5,32750398.15,32786557.05,56689.65462307577,32561543.0,32799422.0,32650005.271567184,32678694.195099484,33013.05,32799.5,42083.69999999999,48743.219999999994,5080.523362954394,24828.0,49535.0,31727.500218183653,34298.59978181635,24862.1,24141.0,30167.349999999988,45861.11999999997,5103.78952497595,18268.0,50246.0,23570.663066925055,26153.53693307494,32140825.7,32134426.5,32224739.25,32248774.76,51884.899676926674,32021499.0,32251215.0,32127697.008978598,32153954.3910214,30514.783333333333,29564.0,39819.89999999999,52816.77999999994,6642.569459181928,19529.0,63766.0,28833.981355092743,32195.585311573923,710.0,710.0,710.0,710.0,0.0,710.0,710.0,710.0,710.0,681.0,681.0,681.0,681.0,0.0,681.0,681.0,681.0,681.0
typescript,far,all-numbers,small-list,telepact-binary,60,6,56038.26666666667,47942.5,78862.05,209913.01999999897,45158.60598269797,38778.0,390879.0,44611.56277794979,67464.97055538355,32536401.0,32545870.0,32632968.65,32671996.76,63439.1835997013,32411397.0,32689777.0,32520348.67176353,32552453.32823647,38100.63333333333,36510.5,49006.649999999994,64083.42999999992,8587.111844466597,26099.0,77136.0,35927.79424384488,40273.47242282178,56497.75,55018.0,68794.2,84029.9,8702.47287985296,41733.0,84437.0,54295.72054107984,58699.77945892016,32020681.766666666,32011273.0,32127283.95,32172198.24,58085.781017261965,31915398.0,32193417.0,32005984.036181286,32035379.497152045,40738.15,39134.0,57949.5,63302.60999999997,9410.872429927678,26159.0,67622.0,38356.8707232997,43119.429276700306,331.0,331.0,331.0,331.0,0.0,331.0,331.0,331.0,331.0,321.0,321.0,321.0,321.0,0.0,321.0,321.0,321.0,321.0
typescript,far,all-numbers,small-list,telepact-packed-binary,60,6,45805.38333333333,30831.5,60000.49999999994,266598.7899999986,62908.447494803884,25489.0,513053.0,29887.349860434908,61723.416806231755,32513315.166666668,32506827.0,32584588.15,32677072.77,52529.37412700766,32424998.0,32769937.0,32500023.401109535,32526606.9322238,42423.683333333334,39975.5,59569.24999999997,75716.64999999994,10255.266591567686,32189.0,85549.0,39828.742854289485,45018.623812377184,49042.71666666667,44927.5,75469.05,84029.72,14901.442780894067,30606.0,85028.0,45272.131404642125,52813.30192869121,31980104.8,31978912.0,32047207.65,32103767.16,41705.41536100436,31888633.0,32105759.0,31969551.873896196,31990657.726103805,40695.083333333336,38718.5,54785.74999999999,65571.31999999999,7442.165324806445,30525.0,66310.0,38811.95568563709,42578.21098102958,308.0,308.0,308.0,308.0,0.0,308.0,308.0,308.0,308.0,298.0,298.0,298.0,298.0,0.0,298.0,298.0,298.0,298.0
typescript,far,all-numbers,small-list,protobuf,60,6,16076.716666666667,14106.5,23184.6,47212.75999999992,7177.470046910247,11167.0,61453.0,14260.566165307051,17892.86716802628,32510994.816666666,32491100.5,32609190.45,32923492.68,93437.97717411024,32400858.0,32956207.0,32487351.74633942,32534637.88699391,25916.533333333333,25163.0,32130.05,37192.26999999999,4329.962733102503,18648.0,39580.0,24820.901594406358,27012.165072260308,15487.633333333333,14491.5,19577.95,26393.839999999967,3221.1524201944085,11357.0,31718.0,14672.569314304768,16302.697352361898,31953334.166666668,31957927.5,32014694.6,32046378.59,41834.29690656539,31854555.0,32062780.0,31942748.629032332,31963919.704301003,26551.1,25373.0,36977.19999999999,64582.45999999985,9945.014694708405,18258.0,89956.0,24034.664082360945,29067.535917639052,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,0.0,280.0,280.0,280.0,280.0
typescript,far,all-numbers,small-list,plain-json,60,6,11802.266666666666,11192.0,16976.599999999995,20363.21,2459.670770766887,8903.0,20411.0,11179.884089754223,12424.64924357911,32637281.35,32642258.5,32731354.75,32869301.48,78674.63785568308,32472392.0,32872445.0,32617373.919937316,32657188.780062687,23885.25,22804.0,35816.6,42341.39999999998,5323.373218924829,18258.0,46200.0,22538.25072626056,25232.24927373944,19464.566666666666,18133.0,29615.699999999993,44016.23999999997,5806.2195097567765,14131.0,49305.0,17995.39042424011,20933.74290909322,32131355.933333334,32134951.0,32228477.15,32252758.82,54530.217274109425,32019026.0,32276596.0,32117557.884606645,32145153.982060023,20710.483333333334,19925.0,27599.999999999996,42578.75999999999,5393.942721652064,14722.0,45078.0,19345.627511684797,22075.33915498187,698.0,698.0,698.0,698.0,0.0,698.0,698.0,698.0,698.0,698.0,698.0,698.0,698.0,0.0,698.0,698.0,698.0,698.0
typescript,far,all-numbers,big-list,telepact-json,60,6,65200.816666666666,54542.5,82304.15,204461.00999999917,38916.32155761884,49135.0,349047.0,55353.62866783039,75048.00466550294,32685419.416666668,32682765.0,32767076.1,32775691.1,45701.05942705978,32593145.0,32782010.0,32673855.453118417,32696983.38021492,61493.566666666666,60606.5,71622.55,79407.05999999994,6380.508303875108,52249.0,89535.0,59879.075309785236,63108.058023548096,55760.86666666667,53285.5,79943.05,83224.59999999999,8378.017577225162,46610.0,83496.0,53640.93572667937,57880.79760665397,32194942.483333334,32188969.0,32272288.55,32307134.44,52882.18422387499,32062853.0,32313261.0,32181561.444504406,32208323.522162262,59148.833333333336,55904.5,81436.05,85154.15999999999,8673.392328277672,48453.0,87382.0,56954.16226922056,61343.504397446115,5309.0,5309.0,5309.0,5309.0,0.0,5309.0,5309.0,5309.0,5309.0,5280.0,5280.0,5280.0,5280.0,0.0,5280.0,5280.0,5280.0,5280.0
typescript,far,all-numbers,big-list,telepact-binary,60,6,96252.8,62875.0,211468.49999999997,254082.16999999993,57491.410382091286,47732.0,268795.0,81705.46603595871,110800.13396404129,32712366.233333334,32704712.0,32849331.85,32896429.14,64787.3416845822,32592753.0,32945195.0,32695972.774034556,32728759.692632113,79388.38333333333,72890.0,118025.39999999998,150927.3399999998,20395.183000655474,60601.0,187433.0,74227.6899985131,84549.07666815356,108565.11666666667,65283.5,186018.44999999992,457814.42999999836,97128.98989123301,58358.0,740497.0,83988.09126153066,133142.14207180266,32179382.0,32173405.0,32299669.4,32319690.48,56044.697856234445,32067211.0,32322716.0,32165200.734812558,32193563.265187442,80666.11666666667,73406.0,127462.5,137959.36999999994,18929.951206515918,61773.0,148554.0,75876.17812986614,85456.0552034672,2417.0,2417.0,2417.0,2417.0,0.0,2417.0,2417.0,2417.0,2417.0,2407.0,2407.0,2407.0,2407.0,0.0,2407.0,2407.0,2407.0,2407.0
typescript,far,all-numbers,big-list,telepact-packed-binary,60,6,80056.9,78513.0,104836.59999999999,110210.72999999997,13290.00712234062,58889.0,115434.0,76694.06421795419,83419.7357820458,32685627.266666666,32676693.0,32782053.4,32814404.94,51063.56193829401,32586464.0,32830532.0,32672706.402767643,32698548.130565688,90730.46666666666,88934.5,110328.7,132206.44999999995,12500.054660852238,72499.0,141614.0,87567.51643616,93893.41689717332,87594.66666666667,86210.0,112324.09999999998,125469.10999999997,13232.311544180779,70797.0,129936.0,84246.42988016058,90942.90345317277,32170374.033333335,32154183.0,32283158.2,32310418.63,52586.91061438171,32071318.0,32316344.0,32157067.709036186,32183680.357630484,92721.96666666666,89610.5,115708.15,169857.66999999975,20367.14357044721,73862.0,215575.0,87568.36828660037,97875.56504673295,2114.0,2114.0,2114.0,2114.0,0.0,2114.0,2114.0,2114.0,2114.0,2104.0,2104.0,2104.0,2104.0,0.0,2104.0,2104.0,2104.0,2104.0
typescript,far,all-numbers,big-list,protobuf,60,6,38716.183333333334,32503.5,77243.04999999996,104760.89999999995,18375.44176661779,23185.0,112720.0,34066.555043834094,43365.811622832574,32646713.066666666,32651128.0,32737320.1,32770855.06,59867.13855622911,32489321.0,32780393.0,32631564.59053326,32661861.542800073,38726.45,35268.0,85510.05,127728.02999999977,23407.73068912078,21523.0,168133.0,32803.47692607709,44649.4230739229,39334.01666666667,33225.5,75373.04999999999,96018.12999999999,15959.852748239258,25258.0,97607.0,35295.616731745584,43372.416601587756,32180151.766666666,32175796.5,32291236.9,32326781.29,62517.693954338734,32031144.0,32337265.0,32164332.607481472,32195970.92585186,34787.86666666667,30746.5,62748.14999999992,99169.22999999997,17789.45416362031,19630.0,104127.0,30286.51369869699,39289.21963463635,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,0.0,2240.0,2240.0,2240.0,2240.0
typescript,far,all-numbers,big-list,plain-json,60,6,46084.88333333333,42468.5,57836.99999999996,74660.78999999998,8208.947406856196,38568.0,78448.0,44007.73304901909,48162.033617647576,32664710.066666666,32664938.5,32729809.1,32754988.23,46357.03041002689,32559300.0,32763899.0,32652980.1195585,32676440.013774835,55287.35,53796.5,65433.05,69900.72999999997,5530.297965506754,44477.0,74593.0,53887.99154122847,56686.70845877153,51946.71666666667,49700.0,60510.049999999996,79453.08999999998,6811.646250883493,45199.0,82845.0,50223.13235732471,53670.30097600863,32214235.6,32218110.0,32326550.95,32335086.61,60059.936370149786,32081408.0,32346899.0,32199038.339288726,32229432.860711277,52097.96666666667,47957.0,69753.65,77944.22,8958.965843328175,41632.0,78559.0,49831.0355333172,54364.89780001614,5297.0,5297.0,5297.0,5297.0,0.0,5297.0,5297.0,5297.0,5297.0,5297.0,5297.0,5297.0,5297.0,0.0,5297.0,5297.0,5297.0,5297.0
typescript,far,all-numbers,really-big-list,telepact-json,60,6,338051.43333333335,324394.0,409283.2499999999,477175.89999999997,39023.92125670763,307724.0,485312.0,328177.0188541121,347925.8478125546,32969324.85,32960129.5,33055615.65,33066020.1,46837.481902607855,32875347.0,33078121.0,32957473.33189071,32981176.368109293,268535.81666666665,254849.5,325695.7,340958.37999999995,27623.787168094677,240613.0,347695.0,261546.03411280102,275525.5992205323,305846.68333333335,296522.5,385038.1,413129.13999999984,33953.594379753114,272862.0,437941.0,297255.2385689912,314438.1280976755,32510757.183333334,32515171.5,32606045.85,32644022.53,61162.563561157236,32378186.0,32653010.0,32495280.919447865,32526233.4472188,260666.75,246001.5,304685.89999999997,326893.51999999996,24625.915182253822,233753.0,331420.0,254435.5337201156,266897.9662798844,42645.0,42645.0,42645.0,42645.0,0.0,42645.0,42645.0,42645.0,42645.0,42616.0,42616.0,42616.0,42616.0,0.0,42616.0,42616.0,42616.0,42616.0
typescript,far,all-numbers,really-big-list,telepact-binary,60,6,307229.0,272866.5,512439.1499999995,689268.38,97583.66608840968,257278.0,696300.0,282536.92564334464,331921.07435665536,32807137.783333335,32811891.5,32864338.75,32902185.59,41068.779446890614,32733862.0,32904781.0,32796745.948342007,32817529.618324663,286185.18333333335,268766.0,331995.9499999994,616619.5999999995,77571.11499439913,245260.0,706276.0,266556.9830806902,305813.3835859765,341938.0833333333,291840.0,689263.2499999998,978984.9799999992,156763.81081518152,271729.0,1114672.0,302271.3662664197,381604.8004002469,32366985.766666666,32365792.0,32469925.85,32524796.2,67740.71680008044,32241811.0,32556255.0,32349845.00035558,32384126.532977752,284379.4666666667,268615.0,343687.7999999994,571463.59,68438.9687976347,243787.0,582909.0,267062.01822285657,301696.9151104768,19845.0,19845.0,19845.0,19845.0,0.0,19845.0,19845.0,19845.0,19845.0,19835.0,19835.0,19835.0,19835.0,0.0,19835.0,19835.0,19835.0,19835.0
typescript,far,all-numbers,really-big-list,telepact-packed-binary,60,6,330776.6666666667,307734.0,388713.74999999994,618191.7599999994,66150.97528488332,287844.0,718454.0,314038.1604599029,347515.1728734305,32785583.983333334,32774884.0,32863447.65,32945425.02,57028.08626279097,32684789.0,32973935.0,32771153.886547025,32800014.080119643,292558.63333333336,282055.5,336069.6,348859.1299999999,23450.448412442624,264930.0,365552.0,286624.8511840509,298492.4154826158,334496.05,324885.5,391107.75,424096.4599999999,31013.72511495406,299271.0,438201.0,326648.4947962273,342343.60520377266,32300783.1,32288987.0,32410944.75,32474427.28,70457.04295086235,32150533.0,32482102.0,32282955.008340515,32318611.191659488,299982.63333333336,290353.0,361644.1,376854.49999999994,31799.643513600753,263057.0,384790.0,291936.2133367575,308029.0533299092,17302.0,17302.0,17302.0,17302.0,0.0,17302.0,17302.0,17302.0,17302.0,17292.0,17292.0,17292.0,17292.0,0.0,17292.0,17292.0,17292.0,17292.0
typescript,far,all-numbers,really-big-list,protobuf,60,6,157666.16666666666,147167.0,194856.15,204454.58999999997,17858.522644846555,141163.0,211829.0,153147.33696163123,162184.9963717021,32761474.3,32761310.0,32849060.7,32883469.25,53425.35526473092,32651596.0,32912040.0,32747955.819934573,32774992.78006543,100888.28333333334,96711.0,122646.2,130359.35999999996,10226.063571707291,90677.0,136906.0,98300.7322378486,103475.83442881808,171711.01666666666,159525.5,199934.19999999998,217724.61,18331.16152338219,154683.0,221985.0,167072.59282461577,176349.44050871755,32299226.6,32295177.0,32412145.1,32423847.56,64309.90343540555,32183630.0,32429403.0,32282953.949246567,32315499.250753436,115174.23333333334,115889.5,149620.84999999998,156359.62,17634.686942833756,91808.0,157057.0,110712.04187544847,119636.4247912182,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,18354.0,0.0,18354.0,18354.0,18354.0,18354.0
typescript,far,all-numbers,really-big-list,plain-json,60,6,281424.65,276232.0,313389.14999999997,316852.1,19269.876444789614,260513.0,316858.0,276548.6985104626,286300.60148953745,32931840.916666668,32933626.0,33021984.4,33036317.69,52669.48190182335,32816216.0,33036677.0,32918513.69895107,32945168.134382267,248674.36666666667,237253.0,276157.45,330039.75999999983,24227.932361374642,223126.0,360033.0,242543.85393482193,254804.8793985114,290480.65,279867.0,332281.55,345014.69,21900.787253727907,264349.0,348206.0,284938.98622556875,296022.3137744313,32481259.966666665,32486955.0,32604733.2,32653567.45,81471.43601016366,32292787.0,32662385.0,32460644.849029213,32501875.084304117,251544.33333333334,239811.0,290226.65,306208.9499999999,22501.702183195895,223247.0,323788.0,245850.61710263335,257238.04956403334,42633.0,42633.0,42633.0,42633.0,0.0,42633.0,42633.0,42633.0,42633.0,42633.0,42633.0,42633.0,42633.0,0.0,42633.0,42633.0,42633.0,42633.0
