language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
java,telepact-packed-binary,really-big-list,typical-data,close,5,25,1.455064,2.523337,1.914868,1.855311,2.462876,0.368618,11701.0,11701.0,11701.0,11701.0,11701.0,0.0,0.394985,0.91258,0.54414,0.56842,0.642609,0.109391,0.826792,1.283465,1.041273,1.043556,1.161204,0.08911,1.425479,2.437176,1.872237,1.631583,2.429993,0.36731,11691.0,11691.0,11691.0,11691.0,11691.0,0.0,0.43805,0.877948,0.557941,0.559223,0.724324,0.097795,0.905519,1.301518,1.092149,1.081237,1.235427,0.092582
java,telepact-packed-binary,really-big-list,typical-data,far,5,25,0.496106,1.93421,0.851043,0.695428,1.67059,0.380968,11701.0,11701.0,11701.0,11701.0,11701.0,0.0,31.933847,33.142424,32.137212,32.062775,32.283713,0.231259,0.473674,1.026657,0.639547,0.605299,0.937944,0.148236,0.457274,1.854882,0.901787,0.742656,1.670204,0.399186,11691.0,11691.0,11691.0,11691.0,11691.0,0.0,31.911989,32.282699,32.090634,32.110483,32.24093,0.099082,0.446854,0.998784,0.660642,0.635958,0.961116,0.155659
java,telepact-packed-binary,really-big-list,all-strings,close,5,25,1.48892,2.703506,1.986293,1.773611,2.561197,0.387278,21386.0,21386.0,21386.0,21386.0,21386.0,0.0,0.385795,0.689191,0.503941,0.480186,0.648504,0.078278,0.794283,1.162942,0.926509,0.89438,1.142457,0.097837,1.560873,2.786241,1.989574,1.86397,2.46793,0.3595,21376.0,21376.0,21376.0,21376.0,21376.0,0.0,0.421841,1.154521,0.572503,0.552666,0.816558,0.147183,0.814811,1.166788,0.948034,0.929726,1.07701,0.079198
java,telepact-packed-binary,really-big-list,all-strings,far,5,25,0.478944,1.914254,0.847018,0.742647,1.516176,0.363815,21386.0,21386.0,21386.0,21386.0,21386.0,0.0,32.006706,32.600116,32.228245,32.176193,32.534003,0.148225,0.435593,0.855327,0.633637,0.621058,0.814658,0.118332,0.440772,1.614724,0.813361,0.66986,1.274796,0.326748,21376.0,21376.0,21376.0,21376.0,21376.0,0.0,32.041114,32.540089,32.260964,32.234382,32.520602,0.141762,0.437646,0.973056,0.615591,0.606831,0.892645,0.147423
java,telepact-packed-binary,really-big-list,all-numbers,close,5,25,1.171596,2.217746,1.600252,1.389652,2.099828,0.361918,8373.0,8373.0,8373.0,8373.0,8373.0,0.0,0.360773,1.139405,0.510781,0.470107,0.600418,0.142351,0.745961,1.16365,0.881662,0.807045,1.115089,0.131253,1.17964,2.379799,1.589138,1.445026,2.144911,0.348623,8363.0,8363.0,8363.0,8363.0,8363.0,0.0,0.374929,1.413095,0.542231,0.493109,0.769954,0.196356,0.7346,1.250192,0.890163,0.858041,1.129406,0.127724
java,telepact-packed-binary,really-big-list,all-numbers,far,5,25,0.443598,1.753501,0.820622,0.659361,1.478307,0.364444,8373.0,8373.0,8373.0,8373.0,8373.0,0.0,31.986299,32.312047,32.146652,32.151448,32.304285,0.092789,0.411377,0.898977,0.60409,0.612863,0.7419,0.113613,0.3591,1.773719,0.822746,0.597946,1.533331,0.388731,8363.0,8363.0,8363.0,8363.0,8363.0,0.0,31.988606,32.267977,32.108986,32.111491,32.246414,0.079311,0.463073,0.988023,0.637564,0.593166,0.866464,0.13391
java,protobuf,single,typical-data,close,5,25,0.056766,0.200414,0.09926,0.087413,0.190529,0.040762,50.0,50.0,50.0,50.0,50.0,0.0,0.269098,0.913484,0.341018,0.307056,0.454595,0.124201,0.084859,0.23569,0.138407,0.126786,0.19199,0.037824,0.047679,0.173554,0.092107,0.083276,0.142358,0.033633,50.0,50.0,50.0,50.0,50.0,0.0,0.289784,1.51099,0.368035,0.310807,0.374569,0.234674,0.084848,0.226402,0.128874,0.122478,0.200658,0.036871
java,protobuf,single,typical-data,far,5,25,0.072245,0.379618,0.146552,0.140052,0.262882,0.065344,50.0,50.0,50.0,50.0,50.0,0.0,31.761376,32.564445,31.876442,31.836716,32.001504,0.151891,0.171871,0.407431,0.271237,0.263982,0.389561,0.062664,0.061134,0.227544,0.121649,0.111669,0.20309,0.047424,50.0,50.0,50.0,50.0,50.0,0.0,31.698301,32.091621,31.899091,31.893271,32.056443,0.088092,0.189464,0.551028,0.299913,0.295501,0.38715,0.074932
java,protobuf,single,all-strings,close,5,25,0.068187,0.230209,0.099135,0.082524,0.149739,0.035273,90.0,90.0,90.0,90.0,90.0,0.0,0.290262,0.369952,0.318953,0.311555,0.360951,0.022257,0.084467,0.233986,0.131874,0.124953,0.190419,0.037671,0.046035,0.222135,0.086337,0.077775,0.141766,0.037803,90.0,90.0,90.0,90.0,90.0,0.0,0.281915,0.497688,0.327937,0.320939,0.385726,0.045025,0.090789,0.234868,0.14965,0.147736,0.207727,0.036267
java,protobuf,single,all-strings,far,5,25,0.052427,0.312171,0.14023,0.121055,0.281232,0.067228,90.0,90.0,90.0,90.0,90.0,0.0,31.773108,32.003131,31.884002,31.88276,31.966174,0.053967,0.174656,0.453797,0.277501,0.263832,0.415733,0.072526,0.064671,0.176469,0.108069,0.107069,0.147345,0.025776,90.0,90.0,90.0,90.0,90.0,0.0,31.790911,32.442728,31.931513,31.886298,32.065701,0.125339,0.177771,0.35952,0.269616,0.272327,0.350584,0.05236
java,protobuf,single,all-numbers,close,5,25,0.046256,0.19268,0.093572,0.082524,0.147942,0.036167,37.0,37.0,37.0,37.0,37.0,0.0,0.268511,0.362647,0.316855,0.314845,0.359117,0.025256,0.072024,0.166159,0.114634,0.111408,0.160846,0.025082,0.045505,0.165388,0.084156,0.07549,0.115755,0.02756,37.0,37.0,37.0,37.0,37.0,0.0,0.272468,1.197734,0.376132,0.30597,0.891312,0.218823,0.073327,0.275754,0.121723,0.103362,0.221982,0.049728
java,protobuf,single,all-numbers,far,5,25,0.058018,0.204542,0.128706,0.122047,0.183442,0.044135,37.0,37.0,37.0,37.0,37.0,0.0,31.878277,32.090399,31.968435,31.964636,32.063496,0.050913,0.161922,0.353399,0.237119,0.224539,0.334973,0.055414,0.061855,0.261849,0.118173,0.111207,0.196302,0.044203,37.0,37.0,37.0,37.0,37.0,0.0,31.85694,32.874841,32.058751,32.0228,32.163871,0.181686,0.155349,0.322812,0.237888,0.233315,0.304067,0.046903
java,protobuf,small-list,typical-data,close,5,25,0.084337,0.516993,0.225683,0.189584,0.453863,0.118047,408.0,408.0,408.0,408.0,408.0,0.0,0.295991,1.674949,0.4645,0.369308,0.724865,0.272293,0.12371,0.776047,0.325255,0.205984,0.709955,0.205651,0.079809,0.556317,0.244105,0.218377,0.537955,0.135438,408.0,408.0,408.0,408.0,408.0,0.0,0.308375,4.634319,0.794365,0.395555,2.693347,0.973982,0.146564,0.661853,0.323774,0.306832,0.632502,0.142291
java,protobuf,small-list,typical-data,far,5,25,0.090618,0.531741,0.226588,0.194643,0.419307,0.106305,408.0,408.0,408.0,408.0,408.0,0.0,31.821087,31.962907,31.896421,31.888338,31.960958,0.046137,0.155991,0.636057,0.32967,0.298015,0.591151,0.131469,0.098253,0.382093,0.192997,0.137506,0.378328,0.094143,408.0,408.0,408.0,408.0,408.0,0.0,31.782909,32.152235,31.936922,31.932032,32.07735,0.083547,0.15027,0.64317,0.339624,0.322361,0.578822,0.131915
java,protobuf,small-list,all-strings,close,5,25,0.073367,0.65974,0.240922,0.209251,0.501075,0.124834,730.0,730.0,730.0,730.0,730.0,0.0,0.291604,2.919606,0.70511,0.384748,2.074975,0.654996,0.159227,0.650594,0.338894,0.296623,0.570002,0.140422,0.068358,0.528937,0.217657,0.178413,0.484113,0.121593,730.0,730.0,730.0,730.0,730.0,0.0,0.315195,2.490185,0.712657,0.372615,2.345482,0.656157,0.169115,0.76643,0.345572,0.280313,0.709253,0.170376
java,protobuf,small-list,all-strings,far,5,25,0.087864,0.304618,0.152988,0.138759,0.243362,0.054887,730.0,730.0,730.0,730.0,730.0,0.0,31.82592,34.91729,32.128858,31.951391,32.567476,0.599347,0.12892,0.820461,0.310246,0.296403,0.471369,0.139426,0.071774,0.289931,0.15001,0.146583,0.245823,0.052879,730.0,730.0,730.0,730.0,730.0,0.0,31.850627,38.229638,32.309887,31.997096,32.693005,1.225388,0.143909,0.550947,0.28104,0.259834,0.445568,0.104242
java,protobuf,small-list,all-numbers,close,5,25,0.080339,0.525971,0.234516,0.211475,0.441506,0.106833,294.0,294.0,294.0,294.0,294.0,0.0,0.294479,0.741634,0.425935,0.365777,0.701607,0.126964,0.131155,0.495404,0.273795,0.279622,0.421695,0.0978,0.074158,0.486818,0.20871,0.220712,0.323652,0.086669,294.0,294.0,294.0,294.0,294.0,0.0,0.29471,2.994952,0.659339,0.374137,2.249113,0.683229,0.139861,0.35355,0.24724,0.273259,0.352197,0.074364
java,protobuf,small-list,all-numbers,far,5,25,0.093805,0.357878,0.163382,0.138038,0.280866,0.062157,294.0,294.0,294.0,294.0,294.0,0.0,31.885589,32.147085,31.992951,31.989842,32.096446,0.061922,0.135413,0.545908,0.286045,0.271667,0.438827,0.105593,0.077956,0.271317,0.150127,0.129692,0.269276,0.059043,294.0,294.0,294.0,294.0,294.0,0.0,31.859394,32.229862,32.004977,32.01703,32.064593,0.069178,0.146925,0.442282,0.253049,0.238475,0.41279,0.072017
java,protobuf,big-list,typical-data,close,5,25,0.328262,1.20624,0.559525,0.473844,1.039514,0.215259,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,0.292525,2.341827,0.524123,0.337891,1.402886,0.454559,0.359771,1.553989,0.572773,0.484354,1.132585,0.258024,0.32181,1.14709,0.491706,0.436955,0.774316,0.168461,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,0.293728,1.689151,0.511963,0.36302,1.306385,0.341018,0.385449,1.217682,0.537043,0.470618,0.960928,0.192102
java,protobuf,big-list,typical-data,far,5,25,0.200074,0.888587,0.374953,0.329755,0.610272,0.155726,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,31.839045,32.382086,31.921506,31.888071,32.056325,0.109788,0.236311,0.684276,0.362452,0.351596,0.536195,0.105939,0.173283,0.781748,0.335474,0.277648,0.70248,0.155135,3264.0,3264.0,3264.0,3264.0,3264.0,0.0,31.833445,32.496972,31.951548,31.920378,32.036291,0.125081,0.234357,0.614767,0.368087,0.326979,0.548591,0.10451
java,protobuf,big-list,all-strings,close,5,25,0.508077,0.984476,0.690637,0.684287,0.856617,0.127336,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,0.317352,2.219382,0.444995,0.368587,0.436907,0.363823,0.623873,1.095844,0.797368,0.788751,0.936645,0.109394,0.456622,0.864191,0.650418,0.616229,0.842271,0.118432,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,0.304518,0.864643,0.387998,0.358058,0.49657,0.108629,0.624224,1.080174,0.790543,0.779153,1.008436,0.113007
java,protobuf,big-list,all-strings,far,5,25,0.204331,0.930976,0.38754,0.376632,0.601157,0.171283,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,31.904336,32.200772,32.042687,32.052668,32.144322,0.077124,0.241149,0.994875,0.389506,0.350063,0.691295,0.167861,0.191006,0.701088,0.321318,0.275645,0.603788,0.125565,5845.0,5845.0,5845.0,5845.0,5845.0,0.0,31.938916,32.225675,32.059565,32.061939,32.162336,0.071031,0.220552,0.813246,0.389193,0.341396,0.60784,0.144658
java,protobuf,big-list,all-numbers,close,5,25,0.429541,0.969979,0.729263,0.708181,0.881109,0.120276,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,0.325216,0.764185,0.423918,0.403582,0.546177,0.087259,0.492038,0.998141,0.678405,0.633812,0.920087,0.124746,0.472151,1.006377,0.686825,0.678275,0.911876,0.129696,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,0.333672,0.665721,0.43418,0.38617,0.644197,0.101265,0.44513,0.91168,0.67411,0.644462,0.899091,0.121988
java,protobuf,big-list,all-numbers,far,5,25,0.194813,0.790575,0.367257,0.305209,0.755065,0.160963,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,31.889099,32.347268,31.996534,31.967044,32.126611,0.090479,0.191718,0.607503,0.321812,0.254194,0.567881,0.12752,0.169767,0.814088,0.348454,0.256098,0.75026,0.182897,2350.0,2350.0,2350.0,2350.0,2350.0,0.0,31.911248,32.174896,32.010592,31.981613,32.151688,0.072565,0.224148,0.894077,0.351734,0.320277,0.673783,0.152906
java,protobuf,really-big-list,typical-data,close,5,25,0.790935,2.948249,1.587903,1.686826,2.633705,0.645017,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,0.341059,2.167135,0.515232,0.42869,0.619546,0.345782,0.868931,2.695277,1.619419,1.610023,2.635112,0.609988,0.732316,2.379429,1.410283,1.454143,2.302338,0.581461,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,0.334912,1.118036,0.485043,0.43946,0.83648,0.172253,0.846409,2.791367,1.547525,1.383271,2.379013,0.587767
java,protobuf,really-big-list,typical-data,far,5,25,0.417769,1.829111,0.794121,0.783381,1.17587,0.319686,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,31.949641,32.342547,32.11909,32.119019,32.278503,0.097121,0.393243,1.483447,0.705326,0.677524,1.064678,0.237299,0.334985,1.512381,0.723078,0.704073,1.392948,0.304161,13185.0,13185.0,13185.0,13185.0,13185.0,0.0,32.021753,32.304437,32.117025,32.098945,32.291146,0.07683,0.340806,1.199508,0.722601,0.684597,1.109493,0.224489
java,protobuf,really-big-list,all-strings,close,5,25,0.571055,1.968943,1.139576,1.258708,1.797741,0.401666,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,0.343208,0.578258,0.419825,0.416534,0.520539,0.05601,0.576375,2.045866,1.289047,1.46319,2.016121,0.514726,0.528356,1.665046,1.043785,1.162368,1.548897,0.348174,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,0.310542,1.461656,0.529193,0.442806,1.008625,0.257546,0.585392,2.011842,1.256161,1.409329,1.893311,0.471113
java,protobuf,really-big-list,all-strings,far,5,25,0.473053,1.582502,0.873225,0.77229,1.521149,0.337908,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,32.077879,32.486368,32.244695,32.246111,32.373963,0.097503,0.442365,1.159453,0.684153,0.69159,0.939217,0.157823,0.460328,1.396354,0.725443,0.676842,1.15047,0.23393,23383.0,23383.0,23383.0,23383.0,23383.0,0.0,32.134445,32.71511,32.297422,32.297158,32.491329,0.120591,0.393474,1.171506,0.715274,0.67007,1.014773,0.19735
java,protobuf,really-big-list,all-numbers,close,5,25,1.028819,3.031314,1.61835,1.435247,2.479046,0.549095,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,0.385563,2.239715,0.623371,0.516644,0.976347,0.360827,1.19546,2.654442,1.633905,1.72485,2.160666,0.359708,0.904998,2.542963,1.407826,1.192244,2.09073,0.459012,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,0.375025,1.089928,0.57134,0.569614,0.991097,0.177898,1.10488,2.589781,1.618741,1.677679,2.159677,0.407184
java,protobuf,really-big-list,all-numbers,far,5,25,0.387903,1.583724,0.768913,0.723409,1.303392,0.304538,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,31.996101,32.393019,32.148627,32.127316,32.315822,0.094355,0.428469,1.277062,0.699391,0.657196,1.162194,0.223673,0.354091,1.2705,0.656663,0.658058,1.113317,0.241665,9529.0,9529.0,9529.0,9529.0,9529.0,0.0,31.996141,32.676691,32.126565,32.125685,32.214457,0.133948,0.379438,1.051291,0.695084,0.745871,0.932998,0.181576
java,plain-json,single,typical-data,close,5,25,0.060453,0.130924,0.091994,0.092413,0.12298,0.020563,137.0,137.0,137.0,137.0,137.0,0.0,0.255176,1.159811,0.424445,0.325066,0.968079,0.237733,0.050645,0.345745,0.077931,0.065071,0.089786,0.05583,0.061966,0.229057,0.109869,0.094696,0.217818,0.047158,137.0,137.0,137.0,137.0,137.0,0.0,0.271105,0.933651,0.363406,0.306463,0.643093,0.147715,0.049652,0.146302,0.077367,0.066203,0.115303,0.024894
java,plain-json,single,typical-data,far,5,25,0.119353,0.276937,0.171448,0.170989,0.211441,0.032263,137.0,137.0,137.0,137.0,137.0,0.0,31.720699,32.432125,31.868986,31.848489,31.964163,0.130346,0.115446,0.260626,0.170601,0.167081,0.228949,0.031102,0.126546,0.245878,0.173441,0.168123,0.214174,0.032051,137.0,137.0,137.0,137.0,137.0,0.0,31.721599,32.00368,31.862877,31.89425,31.96251,0.073846,0.13391,0.260706,0.178039,0.180036,0.213979,0.028206
java,plain-json,single,all-strings,close,5,25,0.039463,0.11277,0.07019,0.069149,0.1064,0.020633,185.0,185.0,185.0,185.0,185.0,0.0,0.275213,0.399973,0.315269,0.310757,0.36685,0.02965,0.0481,0.120204,0.063654,0.058829,0.095616,0.016798,0.037951,0.131806,0.070886,0.063769,0.113783,0.023974,185.0,185.0,185.0,185.0,185.0,0.0,0.256743,2.242353,0.386884,0.306065,0.364648,0.379691,0.046957,0.1076,0.067137,0.063168,0.089563,0.016166
java,plain-json,single,all-strings,far,5,25,0.086741,0.172051,0.114801,0.108072,0.159087,0.022338,185.0,185.0,185.0,185.0,185.0,0.0,31.771794,31.938904,31.845886,31.843594,31.901225,0.041663,0.119002,0.240859,0.162011,0.147165,0.216005,0.032589,0.077665,0.237033,0.121077,0.108211,0.1725,0.036094,185.0,185.0,185.0,185.0,185.0,0.0,31.833499,32.026302,31.921193,31.916937,32.006023,0.051476,0.123801,0.231492,0.159457,0.147825,0.20695,0.025736
java,plain-json,single,all-numbers,close,5,25,0.062236,0.215782,0.099899,0.089347,0.169666,0.032469,125.0,125.0,125.0,125.0,125.0,0.0,0.254935,1.653154,0.402116,0.318151,0.696613,0.273733,0.052257,0.106479,0.073298,0.071764,0.104381,0.015426,0.066183,0.430713,0.114287,0.098353,0.168538,0.069644,125.0,125.0,125.0,125.0,125.0,0.0,0.276896,2.849325,0.412443,0.307243,0.38806,0.49802,0.052679,0.104195,0.068577,0.061384,0.091466,0.014177
java,plain-json,single,all-numbers,far,5,25,0.114854,0.23573,0.173626,0.169656,0.232212,0.03353,125.0,125.0,125.0,125.0,125.0,0.0,31.8732,36.432827,32.142458,31.960705,32.277943,0.880748,0.143378,0.26247,0.185537,0.180066,0.231967,0.032258,0.131856,0.278519,0.183267,0.176339,0.256079,0.039477,125.0,125.0,125.0,125.0,125.0,0.0,31.88618,32.832774,32.042773,32.022623,32.16369,0.174833,0.1392,0.2682,0.179486,0.169286,0.225393,0.029421
java,plain-json,small-list,typical-data,close,5,25,0.056646,0.374227,0.159225,0.112991,0.317304,0.095073,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,0.292476,2.080318,0.471247,0.325878,1.161485,0.386782,0.078396,0.212036,0.128487,0.133409,0.195034,0.039939,0.055123,0.435462,0.176065,0.13951,0.368213,0.107579,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,0.295311,1.308892,0.387375,0.325675,0.65333,0.204963,0.077284,0.21976,0.126464,0.123881,0.199177,0.040205
java,plain-json,small-list,typical-data,far,5,25,0.108663,0.504391,0.232991,0.188382,0.435269,0.115841,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,31.828681,32.51802,31.962608,31.947003,32.047239,0.125365,0.174255,0.93261,0.252035,0.212407,0.293335,0.142746,0.109094,0.683455,0.229074,0.186959,0.523188,0.141403,1021.0,1021.0,1021.0,1021.0,1021.0,0.0,31.866589,32.376102,31.97895,31.962395,32.08927,0.098508,0.183022,0.318283,0.243957,0.247492,0.30106,0.036
java,plain-json,small-list,all-strings,close,5,25,0.066003,0.191257,0.108138,0.100378,0.178625,0.036549,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,0.268721,2.000444,0.495757,0.364731,1.182735,0.377762,0.073407,0.320989,0.120679,0.114183,0.137972,0.044397,0.043781,0.194453,0.10381,0.093064,0.166926,0.040336,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,0.269932,3.132343,0.623545,0.336766,2.601784,0.744541,0.083045,0.163425,0.121448,0.115856,0.158903,0.022332
java,plain-json,small-list,all-strings,far,5,25,0.08542,0.243615,0.144619,0.133138,0.225254,0.044999,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,31.841006,32.198076,31.937307,31.922276,32.037616,0.073122,0.162764,0.353449,0.213029,0.207757,0.257536,0.040043,0.082915,0.393133,0.147973,0.1291,0.256264,0.065966,1413.0,1413.0,1413.0,1413.0,1413.0,0.0,31.824861,32.041411,31.924338,31.929592,31.9951,0.056057,0.145963,0.269664,0.208211,0.210823,0.265644,0.033294
java,plain-json,small-list,all-numbers,close,5,25,0.094186,0.692241,0.220204,0.158065,0.483945,0.146963,918.0,918.0,918.0,918.0,918.0,0.0,0.298315,2.48281,0.579509,0.355644,2.064809,0.575537,0.085139,0.209791,0.136202,0.130754,0.179867,0.029291,0.08567,0.426516,0.200221,0.141854,0.417092,0.113693,918.0,918.0,918.0,918.0,918.0,0.0,0.266958,1.949406,0.509011,0.357529,1.478048,0.409035,0.089186,0.183322,0.128391,0.121197,0.179984,0.027137
java,plain-json,small-list,all-numbers,far,5,25,0.118582,0.548894,0.226114,0.185536,0.473822,0.121172,918.0,918.0,918.0,918.0,918.0,0.0,31.871511,32.102758,31.996593,32.01287,32.08214,0.052425,0.183723,0.3427,0.23005,0.221894,0.29618,0.038745,0.116187,0.563912,0.218011,0.170899,0.511063,0.121339,918.0,918.0,918.0,918.0,918.0,0.0,31.917462,32.140893,32.030573,32.008586,32.12186,0.06478,0.166831,0.313755,0.228969,0.221714,0.301691,0.038137
java,plain-json,big-list,typical-data,close,5,25,0.242422,0.517956,0.362537,0.350253,0.482426,0.059011,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,0.304648,1.761376,0.494451,0.377714,1.062063,0.317352,0.366674,0.755839,0.491069,0.466459,0.645891,0.096804,0.256459,0.515071,0.373352,0.378686,0.470038,0.057243,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,0.31591,1.197574,0.441684,0.372244,0.700791,0.184131,0.349081,0.631719,0.463291,0.454618,0.600923,0.072766
java,plain-json,big-list,typical-data,far,5,25,0.186147,0.692535,0.336529,0.34809,0.54684,0.123509,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,31.870768,32.19505,31.994934,31.988102,32.115414,0.074279,0.280884,0.533615,0.378619,0.367866,0.504066,0.064422,0.137737,0.517656,0.275764,0.273781,0.370796,0.084799,8202.0,8202.0,8202.0,8202.0,8202.0,0.0,31.906014,32.215569,32.008504,32.011763,32.116774,0.06618,0.299519,0.574702,0.40043,0.36998,0.540094,0.069124
java,plain-json,big-list,all-strings,close,5,25,0.226332,0.476879,0.31058,0.276676,0.441089,0.071193,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,0.287577,2.207931,0.43681,0.328893,0.994052,0.395726,0.2789,0.463404,0.340339,0.328803,0.428164,0.044555,0.232834,0.411517,0.292028,0.2626,0.39254,0.054727,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,0.309247,1.296063,0.387499,0.335806,0.433384,0.188953,0.278981,0.61662,0.358472,0.333442,0.464939,0.074299
java,plain-json,big-list,all-strings,far,5,25,0.152204,0.415144,0.208499,0.196797,0.331581,0.058367,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,31.91197,32.154537,32.008202,31.989499,32.138722,0.062871,0.2841,0.591744,0.357613,0.340355,0.517718,0.076555,0.111017,0.262189,0.179584,0.167573,0.246376,0.041953,11232.0,11232.0,11232.0,11232.0,11232.0,0.0,31.931168,32.927687,32.087912,32.039973,32.468959,0.210449,0.252951,0.421676,0.335352,0.328784,0.4094,0.047638
java,plain-json,big-list,all-numbers,close,5,25,0.304418,0.528035,0.406195,0.406268,0.495124,0.050322,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,0.315578,0.787579,0.429914,0.374816,0.675878,0.123133,0.336147,0.626759,0.453343,0.448356,0.624048,0.087428,0.312173,0.551659,0.402162,0.404304,0.529171,0.058865,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,0.300982,1.288363,0.473492,0.379451,0.818833,0.223278,0.322421,0.655853,0.448587,0.451732,0.584611,0.082279
java,plain-json,big-list,all-numbers,far,5,25,0.167874,0.537021,0.300149,0.285983,0.495628,0.09559,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,32.039657,32.313279,32.133988,32.114072,32.267319,0.074729,0.295782,0.594989,0.38764,0.369359,0.550601,0.074864,0.121817,0.475367,0.23883,0.223617,0.415747,0.089265,7389.0,7389.0,7389.0,7389.0,7389.0,0.0,32.03733,32.376576,32.155191,32.130894,32.330094,0.091441,0.282356,0.510993,0.372466,0.355434,0.464645,0.062268
java,plain-json,really-big-list,typical-data,close,5,25,0.728909,1.31893,1.062823,1.059717,1.292846,0.175376,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,0.339137,0.689561,0.457028,0.426169,0.671526,0.105729,0.577548,1.679452,0.888711,0.697431,1.668354,0.378484,0.649031,2.213858,1.024819,1.004264,1.319076,0.289956,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,0.31351,1.171353,0.460955,0.387829,0.84465,0.186397,0.544175,1.797463,0.905857,0.781378,1.717735,0.365156
java,plain-json,really-big-list,typical-data,far,5,25,0.34342,0.637148,0.478872,0.46158,0.605613,0.080141,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,32.078948,32.910199,32.355803,32.28276,32.627615,0.188942,0.305891,0.994054,0.493704,0.404585,0.919698,0.194659,0.250678,0.586113,0.3441,0.309828,0.520715,0.077479,32965.0,32965.0,32965.0,32965.0,32965.0,0.0,32.106244,33.009592,32.367621,32.309191,32.555572,0.190472,0.325818,1.107816,0.506701,0.430854,0.999743,0.202969
java,plain-json,really-big-list,all-strings,close,5,25,0.46139,0.983394,0.7059,0.701979,0.97134,0.17017,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,0.33674,1.907991,0.50485,0.435614,0.716471,0.300793,0.378767,1.125699,0.569866,0.502217,0.947407,0.169609,0.463685,0.938872,0.681668,0.647418,0.879853,0.150016,44898.0,44898.0,44898.0,44898.0,44898.0,0.0,0.330316,1.010254,0.479755,0.413721,0.746996,0.158911,0.312042,0.913233,0.551404,0.500814,0.886923,0.153564
